ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
25-06-2019,50,89633,662,Employed,Master,29,13403,60,Married,4,Rent,219,0.10532096,1,2,0.107321466,0,Auto,0,16,7,3539,1414,7363,24119,7469.416667,0.96087063,6,5838,0.187403,0.179409792,339.9179215,0.07482752,1,34.4
26-06-2019,26,24086,513,Employed,High School,6,15333,96,Married,1,Rent,698,0.132708571,1,1,0.606575029,0,Debt Consolidation,0,20,25,2348,2636,109075,5590,2007.166667,0.745158398,4,103485,0.293833,0.279509919,401.128751,0.547602135,0,55
27-06-2019,46,67379,497,Employed,Associate,24,25456,48,Married,0,Mortgage,297,0.132674266,2,0,0.253417056,0,Debt Consolidation,0,35,25,8765,622,39348,26945,5614.916667,0.816727025,2,12403,0.271956,0.268358328,870.321283,0.207896457,0,51
28-06-2019,57,51899,638,Employed,Master,35,10811,60,Single,2,Mortgage,1007,0.45754911,1,3,0.333784194,0,Auto,0,18,6,3277,1295,25924,76286,4324.916667,0.839831777,6,5947,0.196811,0.209676724,292.2773079,0.300416727,0,54
29-06-2019,18,49102,613,Employed,Master,0,23514,108,Single,3,Own,345,0.305257665,3,1,0.120787893,0,Debt Consolidation,0,32,1,14222,808,25243,32257,4091.833333,0.833451937,4,1509,0.262014,0.23065667,518.2792491,0.210976151,0,52
30-06-2019,30,37448,475,Employed,High School,7,28869,60,Widowed,0,Other,677,0.200487654,0,2,0.035522399,0,Debt Consolidation,0,23,12,21477,1556,64720,10859,3120.666667,0.70637984,4,53861,0.296369,0.306979315,946.4239973,0.520217047,0,49
01-07-2019,46,36219,595,Employed,Bachelor,26,36048,24,Single,3,Own,115,0.133830008,4,0,0.076412854,0,Debt Consolidation,0,27,26,4069,1288,155998,23206,3018.25,0.897868187,8,132792,0.213548,0.184382156,1807.305951,0.636894211,0,46
02-07-2019,37,47726,576,Employed,High School,16,10947,36,Single,3,Other,224,0.264000497,6,0,0.102101713,0,Auto,1,25,18,4437,144,44547,17283,3977.166667,0.695453589,3,27264,0.207947,0.197113496,405.2215046,0.158208483,0,57
03-07-2019,44,104635,594,Employed,High School,19,42536,60,Married,1,Own,348,0.195892419,5,2,0.710607228,0,Debt Consolidation,0,25,9,2576,566,28091,14958,8719.583333,0.338688718,1,13133,0.250536,0.236324772,1214.617098,0.179207772,0,57
04-07-2019,32,33830,609,Employed,Master,5,51414,36,Married,2,Mortgage,146,0.238547289,2,2,0.162563608,0,Auto,1,27,5,600,180,28479,15797,2819.166667,0.840623146,6,12682,0.231914,0.250631484,2045.929227,0.777509628,0,56
05-07-2019,41,126570,567,Employed,Master,22,27040,108,Single,2,Mortgage,544,0.346693499,4,2,0.278555054,1,Debt Consolidation,0,23,26,622,6491,302599,6599,10547.5,0.65544445,5,296000,0.28854,0.299580661,725.6552603,0.120374995,1,44.8
06-07-2019,38,115347,509,Employed,Bachelor,19,13107,48,Married,2,Mortgage,471,0.404840475,0,0,0.652676903,0,Auto,0,21,13,7472,2763,57140,28925,9612.25,0.644851003,5,28215,0.253607,0.277433578,454.8843574,0.096323375,1,46.4
07-07-2019,54,27967,538,Employed,High School,28,18693,48,Married,0,Own,245,0.325500794,1,0,0.197963003,0,Auto,0,29,18,12077,311,12388,19035,2330.583333,0.814262235,7,9689,0.244693,0.2676236,638.3214611,0.379013034,0,52
08-07-2019,43,24328,582,Employed,Master,20,21508,60,Married,0,Rent,400,0.42455296,2,1,0.201073936,0,Debt Consolidation,0,33,15,1714,2539,40437,77879,2027.333333,0.848588786,3,5942,0.235508,0.2826096,673.0593665,0.529295972,0,55
09-07-2019,44,57286,587,Employed,Associate,23,25215,48,Divorced,0,Mortgage,603,0.069668814,5,0,0.347160019,0,Home,0,24,15,2210,697,14269,34787,4773.833333,0.833174974,7,3411,0.226715,0.189697689,753.5292961,0.284159333,0,53
10-07-2019,35,33795,605,Employed,Associate,11,22269,48,Single,3,Mortgage,140,0.309152198,2,2,0.31524717,0,Other,0,20,6,2246,1307,32293,110876,2816.25,0.694389119,3,1767,0.214769,0.201517921,679.456028,0.290974178,0,54
11-07-2019,34,159473,620,Employed,Bachelor,16,25351,24,Married,1,Mortgage,213,0.441862042,3,3,0.158707982,0,Education,1,23,7,1334,144,18445,95482,13289.41667,0.660999332,4,9880,0.190351,0.163211332,1245.157199,0.109723191,1,42.4
12-07-2019,34,48703,572,Employed,High School,11,21049,60,Single,1,Rent,341,0.209291235,5,1,0.535015762,0,Education,0,28,13,27781,1656,403066,5632,4058.583333,0.870774297,1,397434,0.240049,0.251735357,619.9593173,0.236772105,1,42.4
13-07-2019,44,27598,527,Employed,Bachelor,21,25148,84,Married,3,Own,408,0.040748688,2,0,0.054317916,0,Auto,0,24,12,2056,1663,82340,11947,2299.833333,0.740997808,1,70393,0.286648,0.296138339,712.5374334,0.487225495,0,49
14-07-2019,34,23789,597,Self-Employed,Bachelor,10,17496,60,Married,1,Mortgage,391,0.20133215,1,0,0.072939695,0,Education,0,23,26,9194,182,174006,5887,1982.416667,0.946898884,7,168119,0.223996,0.20805164,471.410037,0.435029654,0,51
15-07-2019,43,78097,518,Employed,High School,23,18599,48,Single,2,Rent,629,0.39326151,1,0,0.476955618,0,Debt Consolidation,0,24,10,312,3970,397041,8306,6508.083333,0.905769537,2,388735,0.254599,0.263956807,631.2556082,0.193644664,1,40
16-07-2019,64,38543,607,Employed,High School,41,16514,24,Married,1,Own,512,0.465296889,3,3,0.495752491,1,Debt Consolidation,0,25,27,10026,3488,80166,10869,3211.916667,0.918780524,8,69297,0.188014,0.21044561,848.9441316,0.423717136,0,65
17-07-2019,50,40317,610,Unemployed,High School,29,57447,72,Single,1,Mortgage,571,0.155083819,3,0,0.494965621,0,Debt Consolidation,0,34,26,24022,1328,767840,126014,3359.75,0.827696896,1,641826,0.267447,0.224588657,1459.10888,0.60424403,0,48
18-07-2019,36,75338,614,Employed,High School,13,45795,96,Single,1,Rent,201,0.180706735,5,0,0.295029478,0,Auto,0,31,27,4138,739,12945,100511,6278.166667,0.616432543,5,10452,0.273795,0.272800968,1177.101877,0.219507055,0,48
19-07-2019,54,40614,650,Employed,Bachelor,33,29075,48,Married,4,Own,433,0.400268246,1,3,0.328667978,0,Education,0,23,22,6163,817,245266,29174,3384.5,0.809476985,6,216092,0.199075,0.202782281,889.0785397,0.390627431,0,46
20-07-2019,35,48087,519,Employed,Master,13,42729,60,Married,3,Own,345,0.167972598,2,2,0.381727977,0,Debt Consolidation,0,30,1,8009,5689,72947,13040,4007.25,0.787519856,9,59907,0.288229,0.25712421,1272.061761,0.403534035,0,56
21-07-2019,18,30755,513,Employed,High School,0,32834,48,Single,0,Mortgage,838,0.338086169,3,2,0.205772212,1,Debt Consolidation,0,27,11,5225,6796,143074,4435,2562.916667,0.771551727,6,138639,0.271334,0.245008056,1079.559455,0.748194227,0,61
22-07-2019,27,53740,594,Employed,High School,3,24116,48,Divorced,4,Own,440,0.158856241,0,1,0.400940526,0,Debt Consolidation,0,32,16,2536,631,51891,11255,4478.333333,0.931055896,8,40636,0.222116,0.21657846,755.328017,0.266913588,0,55
23-07-2019,18,68853,567,Employed,Bachelor,0,10375,72,Single,3,Mortgage,288,0.129009981,5,1,0.414446287,0,Debt Consolidation,0,21,1,1347,192,115233,22681,5737.75,0.789962572,7,92552,0.241875,0.248355228,278.427014,0.098719361,0,57
24-07-2019,35,46629,637,Employed,Master,13,19320,24,Single,0,Rent,617,0.153910841,2,0,0.332434355,0,Debt Consolidation,0,13,18,6412,954,91566,9657,3885.75,0.81043359,4,81909,0.17582,0.193062109,976.7711979,0.410157936,0,49
25-07-2019,40,51605,490,Unemployed,Associate,17,18629,48,Single,0,Own,534,0.094059351,5,1,0.213320464,0,Debt Consolidation,0,25,11,891,3946,54373,62287,4300.416667,0.399983597,3,7080,0.268629,0.27957277,648.8053096,0.275044351,0,54
26-07-2019,60,52192,671,Employed,Associate,40,12499,36,Single,1,Mortgage,267,0.363105764,2,1,0.239958625,0,Debt Consolidation,0,24,9,5908,569,69132,133239,4349.333333,0.856375662,5,9037,0.161999,0.173362609,447.7179764,0.164328167,0,47
27-07-2019,43,22301,554,Employed,Bachelor,21,10476,36,Single,2,Mortgage,338,0.02990365,5,0,0.500190203,0,Debt Consolidation,0,29,14,1080,388,347120,9813,1858.416667,0.673196468,4,337307,0.218476,0.239950776,410.9762887,0.403018495,1,42.4
28-07-2019,37,46019,577,Employed,High School,15,28179,60,Married,2,Rent,341,0.155346689,4,3,0.203541791,0,Auto,0,26,11,980,7290,28891,18964,3834.916667,0.848615206,6,9927,0.244679,0.283225437,882.8676504,0.319138004,0,52
29-07-2019,49,143143,608,Employed,High School,21,25906,12,Married,0,Rent,745,0.317437912,3,1,0.439934931,0,Debt Consolidation,0,17,1,381,255,279770,15667,11928.58333,0.703152816,2,264103,0.186906,0.188765571,2385.882355,0.262468918,1,39.2
30-07-2019,18,24248,559,Employed,Bachelor,0,12287,60,Married,1,Own,446,0.378887042,2,1,0.006751149,0,Other,1,23,11,1790,4475,28336,15094,2020.666667,0.825288273,7,13242,0.237787,0.193933946,321.3971036,0.379774218,0,58
31-07-2019,42,30447,591,Employed,Bachelor,17,15169,36,Widowed,0,Mortgage,580,0.437879069,2,1,0.483891672,0,Home,0,19,9,8669,1137,116616,10028,2537.25,0.844023996,5,106588,0.204669,0.235786245,591.772245,0.461827666,0,55
01-08-2019,49,27396,576,Employed,Bachelor,25,39364,60,Married,0,Rent,315,0.124413569,4,0,0.239171527,0,Home,0,23,22,5737,1026,56692,11217,2283,0.855472334,4,45475,0.256364,0.3076368,1292.085659,0.7039359,0,53
02-08-2019,22,73545,553,Employed,Bachelor,0,14202,24,Single,1,Mortgage,476,0.474301005,3,2,0.348209401,0,Home,0,20,29,1891,1702,112306,6466,6128.75,0.865148796,4,105840,0.212702,0.210859655,730.3788237,0.196839294,1,40.8
03-08-2019,53,69637,542,Employed,Bachelor,27,23990,60,Single,1,Mortgage,774,0.388439912,5,0,0.157932899,0,Home,0,19,2,1261,999,81138,36016,5803.083333,0.74499774,3,45122,0.25799,0.307357037,787.0338656,0.269000767,0,54
04-08-2019,44,40682,520,Employed,High School,21,20032,60,Single,1,Mortgage,336,0.400610137,1,3,0.553213986,0,Other,0,28,10,15664,1019,100830,37493,3390.166667,0.844106785,5,63337,0.265032,0.282748389,627.0383847,0.284068153,0,58
05-08-2019,35,23120,543,Unemployed,Associate,12,28372,108,Married,4,Mortgage,427,0.684606283,3,0,0.215664877,0,Home,0,24,3,336,457,113183,83219,1926.666667,0.809951744,5,29964,0.301872,0.321449958,806.4305891,0.640188887,0,62
06-08-2019,47,50073,567,Employed,High School,25,14356,96,Single,0,Mortgage,204,0.281920585,1,0,0.386860656,0,Debt Consolidation,0,22,25,2920,763,72604,6365,4172.75,0.814803192,8,66239,0.265856,0.270140253,366.4105542,0.136698953,0,52
07-08-2019,67,18631,618,Employed,High School,42,23041,36,Married,0,Rent,275,0.330162709,3,2,0.195192957,0,Debt Consolidation,0,25,13,981,2171,208950,5528,1552.583333,0.700169664,7,203422,0.199041,0.169559391,820.9693316,0.705900487,0,45
08-08-2019,42,54781,574,Employed,Bachelor,17,23965,12,Married,0,Rent,341,0.360829288,4,1,0.698237583,0,Debt Consolidation,0,34,26,3489,331,101061,4705,4565.083333,0.66503701,3,96356,0.201965,0.204786506,2225.479545,0.562197743,0,56
09-08-2019,42,104824,657,Unemployed,Master,21,24713,60,Married,1,Own,237,0.165081192,5,3,0.39353555,0,Auto,0,28,11,3414,2625,345683,7917,8735.333333,0.691465362,1,337766,0.201213,0.23459527,703.2112027,0.107633123,1,34.4
10-08-2019,34,29521,558,Unemployed,Doctorate,14,22914,60,Married,2,Mortgage,781,0.677023714,7,1,0.289471778,0,Auto,0,26,18,7912,912,47959,104223,2460.083333,0.864585077,2,8359,0.248914,0.266879077,695.4185499,0.600149812,0,59
11-08-2019,29,18550,551,Employed,Bachelor,7,26168,12,Single,2,Mortgage,265,0.220099367,2,1,0.307505869,0,Auto,1,29,14,10003,330,28729,8107,1545.833333,0.910861641,6,20622,0.215668,0.214408991,2442.141885,1.751250815,0,62
12-08-2019,49,98710,594,Employed,High School,28,65899,24,Single,1,Rent,597,0.3442905,4,2,0.180935444,0,Home,0,23,5,428,967,94877,25033,8225.833333,0.950589749,8,69844,0.243899,0.206739018,3375.717143,0.482956192,0,49
13-08-2019,29,34975,563,Employed,High School,7,79272,60,Married,1,Mortgage,442,0.152513195,0,1,0.11456329,0,Home,0,21,8,1395,1670,14330,116709,2914.583333,0.673085584,7,6030,0.302772,0.331662373,2720.997659,1.085231506,0,51
14-08-2019,40,126072,650,Employed,Master,15,16000,96,Single,1,Mortgage,409,0.043968906,3,2,0.280634953,0,Home,0,21,10,3245,499,178204,28779,10506,0.883870935,4,149425,0.226,0.227557967,363.25067,0.07350568,1,31.2
15-08-2019,34,47716,571,Employed,Bachelor,12,6911,96,Single,1,Rent,848,0.378002742,1,1,0.021267645,0,Auto,0,21,6,8885,4495,42118,14764,3976.333333,0.763655757,8,27354,0.256411,0.263171363,173.1384773,0.256804043,0,53
16-08-2019,45,44974,604,Employed,Bachelor,23,29665,36,Married,2,Own,130,0.331398001,2,0,0.148638166,0,Home,0,33,15,5351,2721,150050,1660,3747.833333,0.956661154,3,148390,0.212665,0.205621584,1110.973149,0.331117485,0,44
17-08-2019,44,67816,610,Employed,Bachelor,21,24176,48,Married,0,Rent,365,0.073287769,2,0,0.615336061,0,Auto,0,17,8,878,2069,86228,17204,5651.333333,0.901270614,5,69024,0.214176,0.229730623,774.519612,0.201637303,0,53
18-08-2019,52,31036,620,Employed,Bachelor,28,37440,12,Married,3,Mortgage,235,0.224236611,3,0,0.525008177,0,Debt Consolidation,0,23,22,3693,856,57431,33266,2586.333333,0.907927118,6,24165,0.19244,0.213362683,3492.224877,1.441123164,0,56
19-08-2019,33,66213,651,Employed,Master,15,25398,48,Married,2,Own,151,0.0779019,1,2,0.067933167,0,Debt Consolidation,1,23,4,6772,2549,82910,17932,5517.75,0.942238031,3,64978,0.194898,0.200887757,774.0721575,0.167653873,0,50
20-08-2019,36,34090,432,Employed,High School,15,22681,72,Widowed,0,Rent,221,0.167709879,1,2,0.06687558,0,Debt Consolidation,0,28,24,1222,3476,14319,18182,2840.833333,0.621230522,2,6726,0.321681,0.368279685,785.1495474,0.354174085,0,50
21-08-2019,28,19094,578,Employed,Bachelor,5,38733,72,Married,1,Other,406,0.258466192,3,0,0.271079012,0,Debt Consolidation,0,30,29,1438,599,39787,6422,1591.166667,0.701443268,6,33365,0.264733,0.291459342,1144.007812,0.974132908,0,54
22-08-2019,34,60042,607,Employed,Master,9,41539,48,Single,4,Mortgage,280,0.091384795,1,2,0.335336249,0,Home,0,26,9,1698,1087,133633,141874,5003.5,0.796138685,3,4836,0.233039,0.241576961,1357.87156,0.32734517,0,51
23-08-2019,44,42071,635,Employed,High School,22,11011,24,Married,0,Mortgage,631,0.110597201,2,0,0.299290412,0,Debt Consolidation,0,24,5,1469,933,15864,14669,3505.916667,0.858978332,4,1195,0.168511,0.163351442,540.8977195,0.334262856,0,51
24-08-2019,49,59808,518,Self-Employed,Bachelor,30,14642,48,Married,0,Mortgage,362,0.359705188,4,1,0.219952285,0,Home,0,20,19,2398,894,107950,46078,4984,0.911420802,3,61872,0.250642,0.241029185,478.1895437,0.168577356,1,42.4
25-08-2019,28,23171,527,Employed,Associate,4,20893,96,Married,1,Own,342,0.239055023,1,1,0.265101128,0,Auto,0,20,17,2945,4460,142071,21360,1930.916667,0.793230905,6,120711,0.292393,0.238405104,489.0766151,0.430405221,0,50
26-08-2019,50,183309,635,Self-Employed,Doctorate,29,23137,36,Married,2,Other,343,0.556829948,1,1,0.291969463,0,Auto,1,24,2,2945,3617,31410,14856,15275.75,0.819568386,4,16554,0.190637,0.171581682,826.7196,0.076573628,1,48.8
27-08-2019,56,81464,516,Employed,High School,36,19673,36,Married,0,Other,384,0.418008976,3,1,0.28008427,0,Home,0,20,13,4716,3064,226248,15745,6788.666667,0.911526464,8,210503,0.246673,0.243479002,775.426088,0.170788484,1,38.4
28-08-2019,44,64604,585,Employed,Bachelor,23,27367,60,Married,4,Mortgage,327,0.192370557,2,0,0.101692621,0,Home,0,23,17,2123,1998,134879,66625,5383.666667,0.485432826,5,68254,0.239867,0.247550891,799.333,0.20921299,0,47
29-08-2019,62,43585,559,Self-Employed,High School,40,36244,60,Single,2,Own,263,0.729499959,1,1,0.581457163,0,Other,0,21,26,1051,1152,238153,12485,3632.083333,0.868071693,3,225668,0.261744,0.263716771,1093.151716,0.373381223,0,60
30-08-2019,30,16828,521,Employed,Bachelor,9,52122,96,Divorced,3,Rent,661,0.552124432,1,3,0.186353884,0,Education,0,31,29,1160,930,86473,32667,1402.333333,0.77552295,3,53806,0.326622,0.357268153,1650.52789,1.64834411,0,51
31-08-2019,25,127173,479,Employed,High School,7,29420,48,Married,1,Own,295,0.293068122,1,2,0.104176953,0,Auto,0,20,25,4915,1714,39654,29409,10597.75,0.745617243,6,10245,0.28492,0.292989022,1047.333566,0.126662128,1,38.4
01-09-2019,18,35197,579,Employed,High School,0,14383,48,Single,3,Mortgage,333,0.13022719,2,1,0.129859706,0,Debt Consolidation,0,31,14,1391,229,192848,9868,2933.083333,0.713990484,4,182980,0.219883,0.205336513,441.7797784,0.264151983,0,46
02-09-2019,57,29184,551,Self-Employed,Associate,32,20461,48,Single,1,Rent,500,0.394662636,1,3,0.225121697,0,Debt Consolidation,0,33,11,4390,2682,60607,8802,2432,0.761646994,4,51805,0.239961,0.223583948,648.6335489,0.472299979,0,55
03-09-2019,47,78723,536,Employed,Master,23,21212,96,Divorced,0,Mortgage,473,0.40191836,4,2,0.274846688,0,Home,0,21,7,4803,2883,153185,33524,6560.25,0.66761194,4,119661,0.288212,0.30266499,588.9022584,0.161869175,0,50
04-09-2019,39,92552,516,Employed,High School,19,28490,72,Married,4,Mortgage,258,0.210040891,1,2,0.072893599,0,Debt Consolidation,1,26,26,8458,436,38143,133679,7712.666667,0.958892994,4,2316,0.28549,0.253698331,773.9182696,0.133795264,0,55
05-09-2019,43,46295,630,Employed,High School,21,26744,72,Married,0,Own,588,0.291060186,4,0,0.442164812,0,Other,0,23,2,1188,284,34742,5452,3857.916667,0.866286306,8,29290,0.226744,0.220969847,673.513602,0.326993481,0,58
06-09-2019,26,106844,597,Employed,Bachelor,4,61402,24,Divorced,4,Mortgage,527,0.237672616,5,2,0.221873365,0,Education,0,34,3,1292,1897,28498,12798,8903.666667,0.707299316,4,15700,0.237902,0.250809779,3279.613353,0.427533228,0,54
07-09-2019,69,128326,656,Employed,Bachelor,45,17487,72,Divorced,1,Own,440,0.484591487,3,1,0.118873224,0,Education,0,20,11,7094,237,246523,22304,10693.83333,0.909626428,1,224219,0.204487,0.185380894,404.1775547,0.078940594,1,31.2
08-09-2019,41,27768,532,Employed,Master,17,26698,48,Married,5,Mortgage,325,0.434133936,5,1,0.186059811,0,Debt Consolidation,0,23,3,469,1481,115073,24363,2314,0.872673571,8,90710,0.255698,0.242567249,874.1972955,0.518235651,0,54
09-09-2019,41,28880,552,Employed,High School,20,71493,12,Single,1,Rent,329,0.256997374,1,2,0.499644492,0,Debt Consolidation,0,28,1,5529,508,13611,19003,2406.666667,0.574772791,8,8073,0.260493,0.260356298,6830.975792,2.975059193,0,62
10-09-2019,48,97641,491,Employed,Bachelor,25,16438,24,Single,3,Rent,364,0.408993873,5,3,0.504806023,0,Other,0,29,19,8574,266,43917,251793,8136.75,0.983457544,6,1085,0.245938,0.250448555,877.6910415,0.152602826,1,46.4
11-09-2019,45,15000,544,Employed,High School,22,23684,60,Married,0,Own,217,0.20230691,3,1,0.300826466,0,Home,0,32,14,480,2270,74897,17039,1250,0.886789958,4,57858,0.256684,0.267418714,719.5491671,0.749239334,0,54
12-09-2019,42,42722,597,Employed,High School,17,13733,48,Married,1,Other,395,0.159030588,3,0,0.213042182,0,Debt Consolidation,0,25,28,3418,4489,272232,4740,3560.166667,0.906630262,4,267492,0.210233,0.21129354,426.2079411,0.230665589,1,36.8
13-09-2019,30,20836,567,Self-Employed,Bachelor,6,22949,84,Married,2,Mortgage,630,0.246031692,4,0,0.033457154,0,Education,0,25,17,1812,742,45080,92994,1736.333333,0.68555043,9,7179,0.264449,0.261741661,598.2155235,0.707361599,0,55
14-09-2019,45,47846,595,Employed,Bachelor,21,14911,60,Married,3,Rent,625,0.572163776,2,1,0.048228856,0,Auto,0,21,19,13269,2530,172553,7115,3987.166667,0.792272863,5,165438,0.222411,0.215274912,407.8297283,0.259038514,1,38.4
15-09-2019,62,61803,636,Employed,Bachelor,39,37175,12,Married,0,Own,333,0.105253957,3,0,0.125173124,0,Debt Consolidation,0,31,19,16423,511,326686,19955,5150.25,0.885777388,7,306731,0.184175,0.205311627,3453.145168,0.735138133,0,40
16-09-2019,56,42545,559,Employed,Associate,31,23710,60,Single,1,Mortgage,686,0.304824507,2,4,0.206361073,0,Other,0,22,28,33898,2683,36581,10339,3545.416667,0.946593194,5,26242,0.24921,0.228754798,666.7009077,0.381535101,0,53
17-09-2019,59,24039,559,Employed,Associate,36,13798,36,Single,1,Rent,1046,0.191945209,4,1,0.566038105,0,Home,0,20,21,13221,675,63875,9866,2003.25,0.709178937,4,54009,0.219298,0.241097952,542.1306546,0.792777065,0,57
18-09-2019,33,26028,582,Employed,Associate,12,33532,48,Married,0,Other,344,0.389474186,3,1,0.19187322,0,Other,0,22,19,12865,4595,31353,5923,2169,0.862528325,2,25430,0.237532,0.237728648,1088.998456,0.66067241,0,52
19-09-2019,28,195952,532,Self-Employed,Doctorate,3,24096,60,Single,1,Other,570,0.029469585,1,0,0.240162247,0,Home,0,25,26,42240,116,257564,43105,16329.33333,0.664959621,5,214459,0.263096,0.258498909,719.3057647,0.078956424,1,38.4
20-09-2019,38,116770,601,Employed,High School,14,35468,84,Married,3,Mortgage,130,0.147808266,3,0,0.206138304,0,Home,0,27,19,3452,652,106255,58613,9730.833333,0.809401307,3,47642,0.259968,0.265266191,932.6600161,0.109205448,0,47
21-09-2019,40,20488,546,Employed,High School,18,12408,48,Married,1,Other,215,0.271409192,4,2,0.022421967,0,Home,0,25,1,5604,764,38758,37292,1707.333333,0.854355272,4,1466,0.234408,0.214508802,387.2377985,0.352735923,0,56
22-09-2019,53,129173,640,Employed,Associate,31,26487,72,Widowed,1,Own,422,0.038940059,0,1,0.288480389,0,Other,0,25,25,14506,228,22616,97338,10764.41667,0.96357677,4,2855,0.221487,0.241601251,699.8956666,0.104222616,1,36.8
23-09-2019,19,36390,580,Self-Employed,Bachelor,0,32424,72,Divorced,4,Rent,243,0.685299239,3,2,0.041214592,0,Debt Consolidation,0,21,11,2728,2234,32114,10056,3032.5,0.796954367,4,22058,0.257424,0.272932215,919.5842963,0.383374871,0,56
